Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,81,2,1.5761773518298805,1.4581795449239918,-0.8554692830797157,-1.568355884693317,0.8312234300384004,-0.4021304757164932,-0.51056361264672,-1.337078349820214,0,1.0986122886681098,0,1.0,2.0,2.0,1.5,-1.0,1.4882087225092344,-0.8115425134839327,-1.502314107048787
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,82,2,1.40866986132666,1.2191789437089755,-0.8823134295452625,-1.8750657897880607,0.5221902162697849,-0.9634984766024886,-0.6676783706841034,-1.2675725526433554,0,1.0986122886681098,0,2.0,1.0,2.0,1.75,1.0,1.5761773518298805,-0.8554692830797157,-1.568355884693317
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,83,1,1.7927632802848743,1.8221120193452056,-0.9994513679165294,-2.61611224810683,1.1198794691268312,-1.6417615031881585,-0.8151242422033473,-1.1799583829429632,0,0.6931471805599453,0,2.0,2.0,1.0,1.75,0.0,1.40866986132666,-0.8823134295452625,-1.8750657897880607
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,84,1,1.0835699169752562,0.8661096144851358,-0.1770450341248126,-0.7227381878703117,0.1350524234889999,0.2547292755115083,-0.9507511343785094,-1.0755134526031995,0,0.6931471805599453,0,1.0,2.0,2.0,1.5,-1.0,1.7927632802848743,-0.9994513679165294,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,85,1,1.280047594739078,1.091528432485236,-0.9433228222712814,-1.7958264856391075,0.5357734146041987,-0.9716348803354028,-1.072581301716515,-0.9557608038979174,0,0.6931471805599453,0,1.0,1.0,2.0,1.5,0.0,1.0835699169752562,-0.1770450341248126,-0.7227381878703117
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,86,0,1.7053857778990715,1.8737167118963969,-0.8164233605647037,-2.61611224810683,1.5273991909449387,-1.7125295519137749,-1.1788381860399295,-0.8224467001047204,0,0.0,0,1.0,1.0,1.0,1.25,0.0,1.280047594739078,-0.9433228222712814,-1.7958264856391075
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,87,1,1.5486775307265377,1.6265678012106162,-0.9189190993461204,-1.74941300903808,1.0893184614636824,-0.6711327228907941,-1.2679723227056536,-0.6775151610541312,0,0.6931471805599453,0,0.0,1.0,1.0,0.75,-1.0,1.7053857778990715,-0.8164233605647037,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,88,0,1.7676279669209092,1.721625074551301,-0.2893024670677712,-2.2851567819462737,1.058752699443399,-1.2092899606541208,-1.3386839352885045,-0.5230796149429111,0,0.0,0,1.0,0.0,1.0,0.75,1.0,1.5486775307265377,-0.9189190993461204,-1.74941300903808
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,89,1,1.3641714152566204,1.4527498734707722,-0.3844771060542623,-1.3575203313570363,1.0587574538005318,-0.3137590489309756,-1.3899418892483406,-0.3613920797919204,0,0.6931471805599453,0,0.0,1.0,0.0,0.5,-1.0,1.7676279669209092,-0.2893024670677712,-2.2851567819462737
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,90,5,1.2689602391208228,1.216464107982366,-0.3917980350229562,-1.4119417327295238,0.569733787618802,-0.4739024501372204,-1.4209987281935648,-0.1948103239522912,0,1.791759469228055,0,1.0,0.0,1.0,0.5,1.0,1.3641714152566204,-0.3844771060542623,-1.3575203313570363
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,91,1,1.315530113189435,1.2354755626505018,-0.372275159178566,-1.575683524593416,0.5459620019442927,-0.6481969892373841,-1.4314015734784469,-0.0257634845336066,0,0.6931471805599453,0,5.0,1.0,0.0,1.75,4.0,1.2689602391208228,-0.3917980350229562,-1.4119417327295238
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,92,3,1.4744588119575628,1.8139675121653764,-0.5016150444255292,-2.096973326489875,1.2659095485253404,-1.2033188521394815,-1.420998728193565,0.1432833548850779,0,1.3862943611198906,0,1.0,5.0,1.0,1.75,-4.0,1.315530113189435,-0.372275159178566,-1.575683524593416
Eastern Province,Kalmunai RDHS,MOH-Addalachchenai,93,2,0.9898390419031884,1.075235615834642,0.3329930654156525,-0.98629026539126,0.6546323429767422,-0.1792448226586972,-1.3899418892483408,0.3098651107247072,0,1.0986122886681098,0,3.0,1.0,5.0,2.5,2.0,1.4744588119575628,-0.5016150444255292,-2.096973326489875
Western Province,Kalutara RDHS,MOH-Agalawatta,81,1,-0.3016987989329969,-0.546171504701157,2.3975496989813685,1.068475480145889,-0.5305623297543897,0.9984992919810244,-0.51056361264672,-1.337078349820214,1,0.6931471805599453,1,0.0,2.0,0.0,0.5,-2.0,-0.0694405555247796,0.0913960888781934,0.798399609542227
