moh_area,predicted_cases
MOH-Gothatuwa,39
MOH-Maharagama,18
MOH-Kaduwela,18
MOH-Homagama,17
MOH-D3-CMC,16
MOH-Gampaha,16
MOH-Ja-Ela,16
MOH-Battaramulla,14
MOH-Dehiwala,14
MOH-Kelaniya,14
MOH-Rathmalana,14
MOH-Wattala,14
MOH-Tangalle,13
MOH-D4-CMC,13
MOH-Dickwella,13
MOH-D5-CMC,12
MOH-D1-CMC,12
MOH-Nugegoda,12
MOH-Moratuwa,12
MOH-D2A-CMC,12
MOH-Kolonnawa,11
MOH-Minuwangoda,11
MOH-MC Galle,11
MOH-Biyagama,10
MOH-Mahara,10
MOH-Piliyandala,10
MOH-D2B-CMC,9
MOH-Aththanagalla,9
MOH-Panadura,9
MOH-Karaveddy,9
MOH-Bandaragama,8
MOH-Kesbewa,8
MOH-Egodauyana,8
MOH-Weligama,7
MOH-Pugoda (Dompe),7
MOH-Kahathuduwa (Wethara),7
MOH-Seeduwa,7
MOH-Waththegama (Pathadumbara),7
MOH-Pitakotte (Kotte),6
MOH-Matara MC,6
MOH-Meerigama,6
MOH-Boralesgamuwa,6
MOH-Wadduwa,6
MOH-Negombo,6
MOH-Kundasale,6
MOH-Dehiovita,5
MOH-Padukka,5
MOH-Kopay,5
MOH-Chankanai Walikamam West,5
MOH-Point Pedro,5
MOH-Hanwella,5
MOH-Badulla,5
MOH-Akmeemana,5
MOH-Jaffna,4
MOH-Rathnapura MC,4
MOH-Mahawewa,4
MOH-Balapitiya,4
MOH-Kalutara,4
MOH-Habaraduwa,4
MOH-Ukuwela,4
MOH-Mawanella,4
MOH-Horana,4
MOH-Medadumbara  (Meda Mahanuwara),4
MOH-Ragama,4
MOH-Elpitiya,4
MOH-Katana,4
MOH-Batticoloa,4
MOH-Beliatta,4
MOH-Devinuwara,4
MOH-Bope Poddala,4
MOH-Matara PS Kekanadura,3
MOH-Induruwa,3
MOH-Ratnapura PS,3
MOH-Kalmunai South,3
MOH-Gangawata Korale,3
MOH-Hikkaduwa,3
MOH-Hingurakgoda,3
MOH-Ingiriya,3
MOH-Imbulpe,3
MOH-Mathugama,3
MOH-Uppuveli,3
MOH-Pasbage (Nawalapitiya),3
MOH-Werellagama (Harispattuwa),3
MOH-Eheliyagoda,3
MOH-Nivithigala,3
MOH-Embilipitiya,3
MOH-Baddegama,3
MOH-Sandilipay,3
MOH-Ambalantota,3
MOH-Ruwanwella,3
MOH-Yatinuwara (Kadugannawa),3
MOH-Ambalangoda,3
MOH-Pelmadulla,3
MOH-Divulapitiya,3
MOH-Udunuwara,3
MOH-Walallawita,3
MOH-Imaduwa,2
MOH-Rathgama,2
MOH-Akuressa,2
MOH-Rambukkana,2
MOH-Yatawatta,2
MOH-Matale MC,2
MOH-Godakawela,2
MOH-Kandy MC,2
MOH-Monaragala,2
MOH-Morawaka,2
MOH-Hali Ela,2
MOH-Menikhinna,2
MOH-Udugama,2
MOH-Narammala,2
MOH-Galigamuwa,2
MOH-Nattandiya,2
MOH-Kuruvita,2
MOH-Karandeniya,2
MOH-Dodangoda PS,2
MOH-Deniyaya/Kotapola,2
MOH-Pannala,2
MOH-Wellawaya,2
MOH-Welipitiya,2
MOH-Chenkalady,2
MOH-Tissamaharama,2
MOH-Kalawana,2
MOH-Trincomalee,2
MOH-Wennappuwa,2
MOH-Kegalle,2
MOH-Kahawatta,2
MOH-Sevanagala,2
MOH-Thamankaduwa,2
MOH-Malimbada,2
MOH-Yatiyanthota,2
MOH-Pasgoda/Urubokka,2
MOH-Kinniya,2
MOH-Aranayaka,2
MOH-Buttala,2
MOH-Chavakachchari,2
MOH-Velani,2
MOH-Thalathuoya - Pathahewaheta,2
MOH-Dehiattakandiya,2
MOH-Dankotuwa,2
MOH-Damana,2
MOH-Rattota,2
MOH-Warakapola,2
MOH-Balangoda,2
MOH-Siyambalanduwa,2
MOH-Rajanganaya,1
MOH-Mahiyanganaya,1
MOH-Wariyapola,1
MOH-Badalkumbura,1
MOH-Mahaoya,1
MOH-Kiriella,1
MOH-Kirinda-Puhulwella,1
MOH-Vellavely,1
MOH-Kalmunai North,1
MOH-Kalpitiya,1
MOH-Kalthota,1
MOH-Thambuttegama,1
MOH-Ampara,1
MOH-Ambanganga  Korale,1
MOH-Rikillagaskada (Hanguranketha),1
MOH-Siripura,1
MOH-Alayadivembu,1
MOH-Rasnayakapura,1
MOH-Bakamuna (Elahera),1
MOH-Ambanpola,1
MOH-Kiran,1
MOH-Alawwa,1
MOH-Anuradhapura MC,1
MOH-Sammanthurai,1
MOH-Anamaduwa,1
MOH-Angunukolapelessa,1
MOH-Rideegama,1
MOH-Rideemaliyadda,1
MOH-Puttalam,1
MOH-Yakkalamulla,1
MOH-Girandurukotte,1
MOH-Giribawa,1
MOH-Millaniya,1
MOH-Hambantota,1
MOH-Mulatiyana,1
MOH-Weerambugedara,1
MOH-Haputale,1
MOH-Hakmana,1
MOH-Kaluwanchikudy,1
MOH-Madulla,1
MOH-Uduvil,1
MOH-Medawachchiya,1
MOH-Medagama,1
MOH-Mawathagama,1
MOH-Kandawala,1
MOH-Irakkamam,1
MOH-Walivitiya (Divithura),1
MOH-Kandaketiya,1
MOH-Karachchi/Kilinochchci,1
MOH-Kanthale,1
MOH-Madurawala,1
MOH-Vakarai,1
MOH-Hasalaka,1
MOH-Mathurata,1
MOH-Hatharaliyadda,1
MOH-Weeraketiya,1
MOH-Lindula(Thalawakale),1
MOH-Lankapura,1
MOH-Vavunathevu,1
MOH-Karainagar,1
MOH-Matale,1
MOH-Mallawapitiya,1
MOH-Mannar Town,1
MOH-Maruthankerny,1
MOH-Maskeliya,1
MOH-Ipalogama,1
MOH-Ibbagamuwa (Gokarella),1
MOH-Uhana,1
MOH-Uva Paranagama,1
MOH-Akurana,1
MOH-Ambagamuwa(Ginigath Hena),1
MOH-Welimada,1
MOH-Galaha,1
MOH-Galagedara,1
MOH-Galenbindunuwewa,1
MOH-Galewela,1
MOH-Nikaweratiya,1
MOH-Niyagama,1
MOH-Udadumbara,1
MOH-Galnewa,1
MOH-Udawalwa,1
MOH-Nallur,1
MOH-Gampola (Udapalatha),1
MOH-Ganewatta,1
MOH-Doluwa,1
MOH-Udubaddawa,1
MOH-Mundel,1
MOH-Musali,1
MOH-Muthur,1
MOH-Weligepola,1
MOH-Bandarawela,1
MOH-Port City,1
MOH-Okewela,1
MOH-Bingiriya,1
MOH-Walasmulla,1
MOH-Thihagoda,1
MOH-Kurunduwaththa (Gangaihala),1
MOH-Kurunegala,1
MOH-Kathankudy,1
MOH-Kuliyapitiya,1
MOH-Kamburupitiya,1
MOH-Poonakery,1
MOH-Polpithigama,1
MOH-Poojapitiya,1
MOH-Polgahawela,1
MOH-Kekirawa,1
MOH-Kayts,1
MOH-Katuwana,1
MOH-Neluwa,1
MOH-Bambaradeniya,1
MOH-Elapatha,1
MOH-Ella,1
MOH-Nawathispane,1
MOH-Thawalama,1
MOH-Galgamuwa,1
MOH-Naula,1
MOH-Dambulla MC,1
MOH-Deraniyagala,1
MOH-Nochchiyagama,1
MOH-Nuwara Eliya,1
MOH-Palindanuwara,1
MOH-Nuwaragam-Palatha-East,1
MOH-Nuwaragam-Palatha-Central,1
MOH-Oddamavady,1
MOH-Arayampathy,1
MOH-Ayagama,1
MOH-Thampalakamam,1
MOH-Bibile,1
MOH-Pallama,1
MOH-Pallepola,1
MOH-Panduwasnuwara West,1
MOH-Chilaw,1
MOH-Dambulla,1
MOH-Thirukkovil,1
MOH-Panvila,1
MOH-Openayaka,1
MOH-Paddippalai,1
MOH-Pallai,1
MOH-Kolonna,1
MOH-Koralai Pattu Central,1
MOH-Bulathkohupitiya,1
MOH-Bulathsinhala,1
MOH-Aralaganwila,1
MOH-Kuchchavelly,1
MOH-Kothmale,1
MOH-Kotawehera,1
MOH-Passara,1
MOH-Sooriyawewa,1
MOH-Thalawa,1
MOH-Akkaraipathu,1
MOH-Agalawatta,1
MOH-panduwasnuwara East,1
MOH-Addalachchenai,1
MOH-Telippalai,1
PORT - HEALTH OFFICE (D1 CMC),1
MOH-Soranathota,1
MOH-Kobeigane,0
MOH-Vavuniya South,0
MOH-Katupotha (Kuliyapitiya East),0
MOH-Seruwila,0
MOH-Cheddikulam,0
MOH-Beruwala,0
MOH-Palugaswewa,0
MOH-Welioya,0
MOH-Padaviya,0
MOH-Padiyatalawa,0
MOH-Thunnukai,0
MOH-Nuwara Eliya MC,0
MOH-Oddusudan,0
MOH-Bogawanthalawa,0
MOH-Wilachchiya,0
MOH-Echchalampattu,0
MOH-Ninthavur,0
MOH-Eravur,0
MOH-Nanattan,0
MOH-Navithanveli,0
MOH-Welikanda,0
MOH-Galkiriyagama (Palagala),0
MOH-Mullaitivu,0
MOH-Munel (Madampe Puttalam RDHS),0
MOH-Nachchaduwa,0
MOH-Bamunakotuwa,0
MOH-Pottuvil,0
MOH-Puthukkudiyituppu,0
MOH-Ragala,0
MOH-Thanamalwila,0
MOH-Wilgamuwa,0
MOH-Gomarangadawela,0
MOH-Gonapinuwala,0
MOH-Mihinthale,0
MOH-Haldummulla,0
MOH-Medirigiriya,0
MOH-Meegahakivula,0
MOH-Horowpothana,0
MOH-Manthai West,0
MOH-Kahatagasdigiliya,0
MOH-Maho,0
MOH-Mallavi,0
MOH-Rambewa,0
MOH-Arachchikattuwa,0
MOH-MC Kurunegala,0
MOH-Madampe,0
MOH-Madhu,0
MOH-Maha Wilachchiya,0
MOH-Laggala,0
MOH-Lahugala,0
MOH-Lunugala,0
MOH-Lunugamwehera,0
MOH-Valaichchenai,0
MOH-Karaithivu,0
MOH-Karuwalagaswewa,0
MOH-Kataragama,0
MOH-Vavuniya,0
MOH-Vavuniya North,0
MOH-Kuriucharkerny,0
MOH-Kebithigollewa,0
MOH-Kotagala,0
MOH-Athuraliya,0
MOH-Sainthamaruthu,0
MOH-Walapane,0
